user_id,group,user_type,feature_seen,feature_clicked,feature_used,retained_day7,signup_date,device,region
U_N_T_0651,test,new,1,0,0,0,2024-06-03,mobile,north
U_R_C_0687,control,returning,0,0,0,0,2024-06-07,mobile,north
U_N_T_0497,test,new,1,0,0,0,2024-06-05,mobile,south
U_R_T_0033,test,returning,1,1,1,1,2024-06-04,desktop,west
U_R_C_0054,control,returning,0,0,0,0,2024-06-08,mobile,west
U_N_C_1248,control,new,0,0,0,1,2024-06-06,mobile,north
U_N_T_0692,test,new,1,1,1,0,2024-06-04,mobile,south
U_N_T_1212,test,new,1,1,1,1,2024-06-01,mobile,south
U_N_C_0992,control,new,0,0,0,0,2024-06-11,mobile,east
U_N_T_0690,test,new,1,1,1,1,2024-06-03,desktop,south
U_R_C_0762,control,returning,0,0,0,1,2024-06-02,desktop,west
U_R_C_0597,control,returning,0,0,0,1,2024-06-01,desktop,east
U_N_C_1318,control,new,0,0,0,1,2024-06-10,mobile,north
U_N_T_0363,test,new,1,1,0,0,2024-06-03,desktop,west
U_N_T_0843,test,new,1,0,0,1,2024-06-04,mobile,south
U_N_T_0949,test,new,1,0,0,0,2024-06-07,desktop,north
U_N_T_0636,test,new,1,1,1,0,2024-06-01,desktop,west
U_N_C_1065,control,new,0,0,0,0,2024-06-11,desktop,east
U_R_T_0960,test,returning,1,1,0,0,2024-06-09,desktop,south
U_N_T_1121,test,new,1,1,1,0,2024-06-01,mobile,north
U_N_C_0077,control,new,0,0,0,1,2024-06-04,mobile,north
U_N_T_1398,test,new,1,1,1,1,2024-06-04,desktop,south
U_N_C_1314,control,new,0,0,0,0,2024-06-01,desktop,west
U_R_T_0372,test,returning,1,0,0,1,2024-06-09,mobile,west
U_N_C_0872,control,new,0,0,0,0,2024-06-11,desktop,east
U_R_C_0850,control,returning,0,0,0,1,2024-06-04,mobile,north
U_R_T_0787,test,returning,1,0,0,0,2024-06-05,mobile,east
U_N_T_1465,test,new,1,0,0,0,2024-06-03,mobile,south
U_R_C_0391,control,returning,0,0,0,1,2024-06-08,mobile,east
U_N_T_1060,test,new,1,1,1,0,2024-06-05,tablet,east
U_R_T_0896,test,returning,1,1,1,0,2024-06-02,mobile,south
U_N_T_1135,test,new,1,1,0,1,2024-06-05,desktop,west
U_R_C_0530,control,returning,0,0,0,1,2024-06-13,tablet,south
U_N_C_0375,control,new,0,0,0,0,2024-06-13,mobile,north
U_N_T_0408,test,new,1,1,1,1,2024-06-05,mobile,east
U_R_T_0332,test,returning,1,1,1,1,2024-06-09,tablet,north
U_R_T_0379,test,returning,1,0,0,1,2024-06-04,desktop,south
U_R_T_0027,test,returning,1,0,0,0,2024-06-02,mobile,south
U_N_T_0104,test,new,1,1,1,1,2024-06-05,mobile,south
U_N_C_1118,control,new,0,0,0,0,2024-06-04,mobile,south
U_R_C_0677,control,returning,0,0,0,1,2024-06-05,mobile,west
U_R_C_0490,control,returning,0,0,0,0,2024-06-04,mobile,east
U_R_T_0864,test,returning,1,0,0,0,2024-06-04,desktop,west
U_N_T_1458,test,new,1,0,0,0,2024-06-12,mobile,north
U_N_T_0494,test,new,1,1,1,1,2024-06-04,mobile,west
U_R_T_0955,test,returning,1,1,0,1,2024-06-09,mobile,south
U_R_T_0355,test,returning,1,0,0,0,2024-06-06,desktop,east
U_N_T_0876,test,new,1,0,0,0,2024-06-08,mobile,west
U_N_C_1342,control,new,0,0,0,0,2024-06-03,mobile,east
U_N_C_0320,control,new,0,0,0,1,2024-06-03,mobile,west
U_N_T_0119,test,new,1,1,1,1,2024-06-04,desktop,south
U_R_C_0713,control,returning,0,0,0,0,2024-06-09,desktop,north
U_N_T_0560,test,new,1,0,0,0,2024-06-09,tablet,south
U_N_T_0719,test,new,1,0,0,0,2024-06-12,desktop,north
U_N_T_0173,test,new,1,1,0,0,2024-06-06,mobile,south
U_N_C_0260,control,new,0,0,0,0,2024-06-05,desktop,west
U_R_T_0417,test,returning,1,0,0,1,2024-06-08,mobile,north
U_N_T_0539,test,new,1,0,0,0,2024-06-04,mobile,east
U_N_C_0901,control,new,0,0,0,1,2024-06-01,mobile,south
U_R_C_0744,control,returning,0,0,0,0,2024-06-11,mobile,east
U_N_T_0526,test,new,1,0,0,1,2024-06-01,desktop,west
U_N_T_0417,test,new,1,0,0,0,2024-06-04,desktop,south
U_N_T_0328,test,new,1,0,0,0,2024-06-02,tablet,north
U_N_T_0073,test,new,1,0,0,1,2024-06-08,desktop,north
U_R_T_0394,test,returning,1,1,1,1,2024-06-03,desktop,east
U_R_T_0208,test,returning,1,0,0,1,2024-06-06,desktop,west
U_N_C_0224,control,new,0,0,0,0,2024-06-12,mobile,west
U_N_C_0723,control,new,0,0,0,1,2024-06-12,desktop,east
U_R_T_0485,test,returning,1,0,0,1,2024-06-03,mobile,east
U_N_C_1141,control,new,0,0,0,1,2024-06-13,mobile,north
U_N_T_1262,test,new,1,0,0,0,2024-06-09,desktop,north
U_N_C_0846,control,new,0,0,0,1,2024-06-09,mobile,east
U_N_T_1051,test,new,1,0,0,1,2024-06-01,mobile,east
U_N_T_1428,test,new,1,0,0,1,2024-06-10,mobile,south
U_N_C_0117,control,new,0,0,0,1,2024-06-04,desktop,east
U_N_C_0645,control,new,0,0,0,0,2024-06-13,mobile,south
U_N_C_0003,control,new,0,0,0,0,2024-06-11,tablet,east
U_R_T_0170,test,returning,1,0,0,1,2024-06-12,mobile,north
U_N_C_0467,control,new,0,0,0,0,2024-06-12,mobile,south
U_N_C_0005,control,new,0,0,0,0,2024-06-06,desktop,east
U_N_C_0919,control,new,0,0,0,0,2024-06-08,mobile,north
U_N_T_1095,test,new,1,1,0,1,2024-06-11,mobile,north
U_N_C_1063,control,new,0,0,0,0,2024-06-11,mobile,west
U_N_T_1090,test,new,1,1,0,1,2024-06-12,mobile,north
U_N_C_0242,control,new,0,0,0,1,2024-06-03,mobile,west
U_N_C_1160,control,new,0,0,0,0,2024-06-07,desktop,north
U_N_T_1370,test,new,1,1,0,0,2024-06-03,mobile,west
U_R_C_0735,control,returning,0,0,0,1,2024-06-11,mobile,east
U_N_T_0897,test,new,1,1,1,0,2024-06-11,mobile,south
U_R_C_0517,control,returning,0,0,0,0,2024-06-05,tablet,east
U_R_C_0421,control,returning,0,0,0,1,2024-06-12,desktop,west
U_N_T_1063,test,new,1,1,0,1,2024-06-05,tablet,south
U_N_T_0105,test,new,1,0,0,1,2024-06-13,desktop,west
U_R_T_0828,test,returning,1,0,0,1,2024-06-03,mobile,north
U_N_T_0824,test,new,1,0,0,0,2024-06-11,mobile,south
U_N_T_1209,test,new,1,0,0,0,2024-06-03,mobile,east
U_R_T_0398,test,returning,1,0,0,0,2024-06-07,desktop,east
U_N_C_1312,control,new,0,0,0,0,2024-06-13,mobile,north
U_R_C_0448,control,returning,0,0,0,1,2024-06-10,desktop,south
U_R_C_0812,control,returning,0,0,0,0,2024-06-09,mobile,north
U_R_T_0655,test,returning,1,0,0,0,2024-06-07,tablet,south
U_N_T_0862,test,new,1,0,0,0,2024-06-03,tablet,south
U_N_T_0475,test,new,1,0,0,0,2024-06-10,tablet,north
U_R_C_0514,control,returning,0,0,0,0,2024-06-09,desktop,east
U_N_T_0261,test,new,1,0,0,1,2024-06-04,mobile,south
U_N_T_1239,test,new,1,1,1,0,2024-06-03,mobile,north
U_R_T_0844,test,returning,1,1,1,0,2024-06-08,mobile,west
U_N_T_0972,test,new,1,0,0,0,2024-06-11,mobile,east
U_R_T_0007,test,returning,1,1,0,1,2024-06-12,mobile,west
U_N_C_1493,control,new,0,0,0,1,2024-06-02,mobile,north
U_R_T_0206,test,returning,1,0,0,1,2024-06-05,mobile,north
U_N_T_0658,test,new,1,0,0,0,2024-06-08,mobile,north
U_N_C_1169,control,new,0,0,0,1,2024-06-01,desktop,north
U_R_T_0516,test,returning,1,1,0,1,2024-06-03,tablet,north
U_N_C_0232,control,new,0,0,0,0,2024-06-08,desktop,north
U_N_C_0066,control,new,0,0,0,0,2024-06-10,tablet,east
U_N_T_0103,test,new,1,0,0,0,2024-06-10,mobile,north
U_R_C_0283,control,returning,0,0,0,1,2024-06-04,desktop,north
U_R_C_0596,control,returning,0,0,0,1,2024-06-05,desktop,north
U_N_C_0125,control,new,0,0,0,0,2024-06-01,desktop,east
U_N_C_1296,control,new,0,0,0,0,2024-06-01,desktop,north
U_N_T_0476,test,new,1,1,1,0,2024-06-08,desktop,east
U_R_T_0517,test,returning,1,1,1,1,2024-06-12,mobile,north
U_R_T_0481,test,returning,1,1,0,1,2024-06-08,mobile,east
U_N_T_0575,test,new,1,0,0,1,2024-06-02,mobile,east
U_R_C_0086,control,returning,0,0,0,1,2024-06-10,desktop,south
U_R_T_0345,test,returning,1,0,0,1,2024-06-09,desktop,north
U_R_C_0345,control,returning,0,0,0,0,2024-06-05,mobile,west
U_R_T_0464,test,returning,1,0,0,0,2024-06-02,mobile,east
U_N_T_1297,test,new,1,1,1,1,2024-06-11,mobile,east
U_N_C_0918,control,new,0,0,0,0,2024-06-13,mobile,east
U_N_T_0146,test,new,1,1,0,0,2024-06-09,desktop,south
U_N_C_0364,control,new,0,0,0,1,2024-06-07,mobile,north
U_R_C_0287,control,returning,0,0,0,1,2024-06-02,mobile,south
U_N_T_0625,test,new,1,1,1,0,2024-06-07,desktop,south
U_R_T_0123,test,returning,1,0,0,1,2024-06-11,mobile,west
U_N_C_0525,control,new,0,0,0,1,2024-06-03,desktop,east
U_N_C_0055,control,new,0,0,0,1,2024-06-04,desktop,north
U_N_C_0638,control,new,0,0,0,1,2024-06-11,desktop,west
U_N_C_0302,control,new,0,0,0,0,2024-06-10,mobile,east
U_N_T_1266,test,new,1,0,0,0,2024-06-12,mobile,south
U_N_C_1276,control,new,0,0,0,1,2024-06-08,desktop,west
U_N_T_0555,test,new,1,1,1,0,2024-06-10,mobile,west
U_R_C_0644,control,returning,0,0,0,0,2024-06-10,tablet,east
U_R_T_0143,test,returning,1,1,1,1,2024-06-05,mobile,north
U_N_T_1378,test,new,1,1,1,0,2024-06-13,desktop,north
U_R_T_0202,test,returning,1,1,0,0,2024-06-04,desktop,north
U_N_T_0786,test,new,1,0,0,0,2024-06-04,tablet,west
U_N_T_0761,test,new,1,1,0,0,2024-06-01,mobile,north
U_N_T_0796,test,new,1,0,0,0,2024-06-01,desktop,north
U_N_T_0253,test,new,1,0,0,0,2024-06-08,mobile,south
U_N_T_0468,test,new,1,1,0,0,2024-06-01,desktop,west
U_R_T_0351,test,returning,1,1,1,1,2024-06-03,desktop,south
U_R_C_0117,control,returning,0,0,0,0,2024-06-03,tablet,north
U_N_T_0893,test,new,1,1,1,1,2024-06-02,mobile,south
U_N_C_0523,control,new,0,0,0,1,2024-06-07,tablet,south
U_R_C_0900,control,returning,0,0,0,1,2024-06-12,mobile,south
U_R_C_0122,control,returning,0,0,0,1,2024-06-11,mobile,east
U_R_T_0156,test,returning,1,1,1,1,2024-06-11,mobile,north
U_N_T_0469,test,new,1,0,0,0,2024-06-11,desktop,west
U_N_C_0671,control,new,0,0,0,0,2024-06-01,mobile,north
U_R_T_0188,test,returning,1,1,1,1,2024-06-11,tablet,east
U_N_C_0666,control,new,0,0,0,0,2024-06-03,desktop,north
U_R_T_0338,test,returning,1,1,1,1,2024-06-09,mobile,west
U_N_T_0387,test,new,1,1,1,1,2024-06-05,mobile,south
U_R_C_0266,control,returning,0,0,0,1,2024-06-02,desktop,east
U_N_C_0280,control,new,0,0,0,0,2024-06-11,desktop,east
U_N_T_0219,test,new,1,0,0,0,2024-06-02,mobile,north
U_N_T_1447,test,new,1,0,0,0,2024-06-11,desktop,east
U_N_C_0899,control,new,0,0,0,1,2024-06-01,desktop,west
U_R_T_0850,test,returning,1,1,1,1,2024-06-10,tablet,north
U_N_C_0760,control,new,0,0,0,1,2024-06-05,mobile,south
U_N_T_0406,test,new,1,0,0,1,2024-06-05,desktop,east
U_R_T_0042,test,returning,1,0,0,0,2024-06-09,mobile,west
U_R_C_0823,control,returning,0,0,0,1,2024-06-01,mobile,north
U_R_T_0138,test,returning,1,1,0,0,2024-06-12,mobile,north
U_R_C_0818,control,returning,0,0,0,1,2024-06-03,desktop,south
U_R_T_0300,test,returning,1,0,0,0,2024-06-10,mobile,north
U_N_T_1093,test,new,1,0,0,0,2024-06-10,desktop,west
U_R_T_0164,test,returning,1,1,1,0,2024-06-13,mobile,east
U_R_C_0031,control,returning,0,0,0,0,2024-06-07,desktop,east
U_R_C_0579,control,returning,0,0,0,0,2024-06-07,mobile,east
U_N_T_1332,test,new,1,0,0,0,2024-06-03,desktop,east
U_R_C_0472,control,returning,0,0,0,0,2024-06-01,tablet,west
U_N_C_0137,control,new,0,0,0,0,2024-06-06,mobile,north
U_N_T_0680,test,new,1,1,0,1,2024-06-10,mobile,north
U_N_T_0628,test,new,1,1,0,0,2024-06-04,mobile,north
U_R_C_0177,control,returning,0,0,0,1,2024-06-04,mobile,south
U_R_T_0367,test,returning,1,0,0,0,2024-06-06,mobile,east
U_R_T_0261,test,returning,1,1,1,1,2024-06-10,tablet,east
U_R_T_0344,test,returning,1,0,0,0,2024-06-02,desktop,east
U_N_C_1331,control,new,0,0,0,0,2024-06-12,mobile,east
U_N_T_0517,test,new,1,1,1,0,2024-06-11,desktop,east
U_N_T_0982,test,new,1,0,0,1,2024-06-09,mobile,north
U_N_C_1358,control,new,0,0,0,0,2024-06-03,tablet,south
U_N_C_1329,control,new,0,0,0,0,2024-06-05,mobile,north
U_N_T_0650,test,new,1,0,0,0,2024-06-05,tablet,south
U_N_T_0622,test,new,1,0,0,0,2024-06-10,mobile,south
U_R_C_0981,control,returning,0,0,0,1,2024-06-10,mobile,north
U_N_C_1252,control,new,0,0,0,0,2024-06-04,mobile,west
U_R_C_0278,control,returning,0,0,0,1,2024-06-10,mobile,south
U_R_C_0374,control,returning,0,0,0,0,2024-06-12,desktop,south
U_N_T_1314,test,new,1,0,0,0,2024-06-02,mobile,east
U_N_T_0348,test,new,1,0,0,0,2024-06-13,mobile,west
U_R_C_0037,control,returning,0,0,0,1,2024-06-08,mobile,south
U_N_C_0388,control,new,0,0,0,0,2024-06-06,mobile,east
U_N_C_0235,control,new,0,0,0,1,2024-06-04,desktop,west
U_N_C_1077,control,new,0,0,0,0,2024-06-07,tablet,west
U_N_T_0484,test,new,1,1,1,1,2024-06-04,tablet,south
U_R_T_0363,test,returning,1,1,0,0,2024-06-04,desktop,south
U_R_C_0962,control,returning,0,0,0,0,2024-06-01,desktop,west
U_N_C_0770,control,new,0,0,0,0,2024-06-03,desktop,north
U_N_T_0665,test,new,1,0,0,0,2024-06-04,mobile,south
U_N_C_0673,control,new,0,0,0,0,2024-06-04,mobile,south
U_N_C_0249,control,new,0,0,0,0,2024-06-02,tablet,south
U_N_T_0074,test,new,1,1,0,0,2024-06-13,desktop,north
U_R_C_0419,control,returning,0,0,0,1,2024-06-11,desktop,east
U_N_T_0581,test,new,1,0,0,0,2024-06-05,mobile,south
U_N_T_0323,test,new,1,1,1,1,2024-06-05,desktop,east
U_N_C_0716,control,new,0,0,0,0,2024-06-08,tablet,south
U_R_T_0668,test,returning,1,0,0,1,2024-06-05,mobile,south
U_N_T_0548,test,new,1,0,0,0,2024-06-11,tablet,east
U_R_T_0178,test,returning,1,0,0,1,2024-06-12,mobile,south
U_N_T_1224,test,new,1,1,1,0,2024-06-09,mobile,north
U_R_T_0521,test,returning,1,1,1,1,2024-06-06,mobile,north
U_N_C_1460,control,new,0,0,0,0,2024-06-05,desktop,east
U_N_T_0168,test,new,1,0,0,1,2024-06-07,mobile,south
U_N_T_1256,test,new,1,1,1,0,2024-06-01,mobile,north
U_N_T_0500,test,new,1,1,0,1,2024-06-11,tablet,west
U_N_C_0404,control,new,0,0,0,0,2024-06-09,desktop,south
U_N_C_0384,control,new,0,0,0,0,2024-06-09,desktop,south
U_R_T_0535,test,returning,1,0,0,0,2024-06-07,mobile,south
U_N_T_0652,test,new,1,1,1,0,2024-06-05,mobile,east
U_N_T_0133,test,new,1,1,1,1,2024-06-07,mobile,west
U_R_T_0586,test,returning,1,0,0,1,2024-06-11,desktop,north
U_R_C_0925,control,returning,0,0,0,1,2024-06-04,desktop,north
U_R_T_0158,test,returning,1,0,0,1,2024-06-05,mobile,east
U_N_C_0223,control,new,0,0,0,0,2024-06-03,tablet,south
U_N_T_0693,test,new,1,1,1,1,2024-06-02,mobile,north
U_R_C_0136,control,returning,0,0,0,1,2024-06-11,tablet,north
U_N_T_0324,test,new,1,0,0,1,2024-06-06,mobile,south
U_R_T_0600,test,returning,1,0,0,1,2024-06-05,mobile,north
U_N_C_0797,control,new,0,0,0,0,2024-06-09,desktop,north
U_N_T_1371,test,new,1,1,1,0,2024-06-06,mobile,south
U_N_C_0009,control,new,0,0,0,0,2024-06-03,mobile,south
U_N_T_0444,test,new,1,1,1,0,2024-06-05,desktop,south
U_N_T_0338,test,new,1,0,0,0,2024-06-07,desktop,south
U_N_C_0255,control,new,0,0,0,0,2024-06-09,mobile,east
U_R_T_0508,test,returning,1,0,0,1,2024-06-02,mobile,east
U_N_T_0081,test,new,1,0,0,0,2024-06-05,mobile,north
U_N_T_1456,test,new,1,0,0,0,2024-06-07,mobile,south
U_N_C_0924,control,new,0,0,0,0,2024-06-07,mobile,west
U_R_T_0429,test,returning,1,1,1,0,2024-06-08,desktop,north
U_N_T_1008,test,new,1,1,0,0,2024-06-02,mobile,east
U_R_C_0775,control,returning,0,0,0,0,2024-06-01,desktop,north
U_R_T_0136,test,returning,1,0,0,1,2024-06-12,desktop,north
U_N_T_1279,test,new,1,1,1,1,2024-06-04,mobile,north
U_N_C_0539,control,new,0,0,0,0,2024-06-10,mobile,west
U_N_T_1245,test,new,1,0,0,0,2024-06-01,mobile,north
U_R_T_0498,test,returning,1,0,0,0,2024-06-01,mobile,west
U_R_T_0571,test,returning,1,0,0,0,2024-06-07,mobile,east
U_N_C_1145,control,new,0,0,0,1,2024-06-07,mobile,east
U_N_C_0667,control,new,0,0,0,0,2024-06-05,desktop,west
U_R_C_0019,control,returning,0,0,0,1,2024-06-01,desktop,east
U_N_C_0357,control,new,0,0,0,1,2024-06-08,mobile,north
U_N_T_1331,test,new,1,1,0,1,2024-06-11,mobile,south
U_N_T_1283,test,new,1,0,0,1,2024-06-11,desktop,east
U_N_C_1353,control,new,0,0,0,1,2024-06-05,desktop,north
U_N_C_0470,control,new,0,0,0,0,2024-06-06,mobile,east
U_N_T_1203,test,new,1,0,0,1,2024-06-07,desktop,north
U_R_C_0330,control,returning,0,0,0,0,2024-06-11,mobile,south
U_R_C_0637,control,returning,0,0,0,1,2024-06-08,desktop,south
U_N_C_1396,control,new,0,0,0,0,2024-06-11,desktop,south
U_R_C_0584,control,returning,0,0,0,0,2024-06-08,mobile,south
U_R_T_0486,test,returning,1,0,0,0,2024-06-12,desktop,west
U_R_C_0376,control,returning,0,0,0,1,2024-06-02,desktop,north
U_N_C_1256,control,new,0,0,0,0,2024-06-08,desktop,north
U_R_C_0512,control,returning,0,0,0,0,2024-06-09,mobile,east
U_N_C_1250,control,new,0,0,0,0,2024-06-03,desktop,north
U_R_T_0807,test,returning,1,0,0,1,2024-06-09,tablet,east
U_R_T_0298,test,returning,1,0,0,0,2024-06-02,tablet,south
U_R_C_0284,control,returning,0,0,0,0,2024-06-13,mobile,north
U_N_T_1433,test,new,1,0,0,1,2024-06-12,mobile,west
U_R_T_0175,test,returning,1,1,1,1,2024-06-04,mobile,north
U_N_T_0352,test,new,1,0,0,1,2024-06-07,tablet,north
U_R_T_0869,test,returning,1,1,0,0,2024-06-13,mobile,north
U_N_T_0605,test,new,1,1,0,0,2024-06-05,tablet,west
U_N_C_0133,control,new,0,0,0,1,2024-06-13,desktop,west
U_N_C_0928,control,new,0,0,0,0,2024-06-08,mobile,west
U_N_C_0823,control,new,0,0,0,0,2024-06-06,mobile,south
U_R_T_0543,test,returning,1,0,0,0,2024-06-01,desktop,south
U_N_T_0031,test,new,1,0,0,0,2024-06-05,mobile,north
U_N_C_1214,control,new,0,0,0,1,2024-06-08,mobile,north
U_N_C_0504,control,new,0,0,0,1,2024-06-03,mobile,west
U_R_T_0285,test,returning,1,1,0,1,2024-06-01,desktop,west
U_N_T_0496,test,new,1,1,0,0,2024-06-02,mobile,west
U_R_C_0072,control,returning,0,0,0,1,2024-06-12,mobile,north
U_N_T_0458,test,new,1,1,1,1,2024-06-03,tablet,east
U_N_C_1384,control,new,0,0,0,0,2024-06-04,mobile,north
U_N_C_0894,control,new,0,0,0,1,2024-06-10,mobile,west
U_N_C_0455,control,new,0,0,0,0,2024-06-03,mobile,west
U_R_T_0879,test,returning,1,1,1,1,2024-06-07,desktop,north
U_R_C_0709,control,returning,0,0,0,1,2024-06-05,tablet,north
U_R_T_0618,test,returning,1,1,1,1,2024-06-12,mobile,south
U_R_T_0268,test,returning,1,0,0,0,2024-06-03,mobile,north
U_R_C_0522,control,returning,0,0,0,1,2024-06-04,desktop,west
U_R_T_0134,test,returning,1,0,0,1,2024-06-10,mobile,west
U_R_C_0602,control,returning,0,0,0,1,2024-06-07,mobile,west
U_N_C_0713,control,new,0,0,0,0,2024-06-01,desktop,north
U_R_T_0186,test,returning,1,0,0,1,2024-06-04,tablet,south
U_N_T_0714,test,new,1,0,0,0,2024-06-01,tablet,west
U_N_T_1423,test,new,1,1,1,0,2024-06-12,mobile,east
U_N_T_0310,test,new,1,0,0,0,2024-06-01,desktop,south
U_R_C_0486,control,returning,0,0,0,1,2024-06-13,desktop,east
U_R_C_0141,control,returning,0,0,0,0,2024-06-06,mobile,west
U_N_T_0327,test,new,1,1,1,1,2024-06-13,desktop,south
U_N_C_1155,control,new,0,0,0,1,2024-06-11,tablet,south
U_N_C_1324,control,new,0,0,0,0,2024-06-10,mobile,south
U_R_T_0312,test,returning,1,0,0,1,2024-06-05,mobile,south
U_N_C_0510,control,new,0,0,0,0,2024-06-11,mobile,east
U_N_T_0180,test,new,1,0,0,0,2024-06-09,desktop,south
U_N_C_0499,control,new,0,0,0,0,2024-06-13,mobile,south
U_R_T_0536,test,returning,1,0,0,0,2024-06-04,mobile,north
U_N_T_0356,test,new,1,1,1,0,2024-06-11,mobile,north
U_N_C_1388,control,new,0,0,0,0,2024-06-08,mobile,south
U_R_C_0719,control,returning,0,0,0,1,2024-06-10,desktop,north
U_N_T_0886,test,new,1,1,1,0,2024-06-02,mobile,west
U_R_C_0236,control,returning,0,0,0,1,2024-06-02,tablet,north
U_N_T_0040,test,new,1,1,1,0,2024-06-04,mobile,south
U_N_C_1217,control,new,0,0,0,0,2024-06-01,tablet,west
U_N_T_1181,test,new,1,0,0,1,2024-06-05,desktop,north
U_N_T_1493,test,new,1,1,1,1,2024-06-08,desktop,west
U_N_C_1191,control,new,0,0,0,0,2024-06-04,mobile,west
U_N_T_0042,test,new,1,1,0,1,2024-06-03,desktop,north
U_R_C_0301,control,returning,0,0,0,0,2024-06-09,mobile,south
U_R_C_0324,control,returning,0,0,0,1,2024-06-05,mobile,south
U_N_T_1039,test,new,1,1,1,0,2024-06-13,mobile,south
U_N_C_0953,control,new,0,0,0,0,2024-06-01,mobile,west
U_R_T_0330,test,returning,1,0,0,1,2024-06-08,mobile,south
U_N_C_0732,control,new,0,0,0,0,2024-06-02,mobile,east
U_N_C_1156,control,new,0,0,0,0,2024-06-09,mobile,south
U_R_C_0294,control,returning,0,0,0,0,2024-06-12,desktop,west
U_N_T_1482,test,new,1,0,0,0,2024-06-11,desktop,east
U_N_T_0656,test,new,1,1,1,0,2024-06-07,mobile,west
U_N_C_1062,control,new,0,0,0,0,2024-06-06,tablet,south
U_N_T_1116,test,new,1,0,0,0,2024-06-05,mobile,south
U_N_C_1167,control,new,0,0,0,0,2024-06-04,tablet,south
U_R_C_0222,control,returning,0,0,0,0,2024-06-03,desktop,south
U_R_C_0636,control,returning,0,0,0,1,2024-06-01,tablet,east
U_N_T_1438,test,new,1,0,0,0,2024-06-01,desktop,south
U_R_T_0491,test,returning,1,1,0,0,2024-06-05,desktop,east
U_R_C_0140,control,returning,0,0,0,0,2024-06-11,mobile,south
U_N_C_0143,control,new,0,0,0,0,2024-06-09,desktop,west
U_R_C_0577,control,returning,0,0,0,0,2024-06-10,desktop,north
U_N_T_1282,test,new,1,0,0,1,2024-06-01,mobile,north
U_N_C_0717,control,new,0,0,0,1,2024-06-13,mobile,south
U_N_T_0319,test,new,1,1,0,0,2024-06-05,tablet,west
U_N_T_1002,test,new,1,1,1,1,2024-06-09,mobile,south
U_R_T_0360,test,returning,1,1,1,1,2024-06-13,desktop,east
U_R_T_0171,test,returning,1,0,0,1,2024-06-12,desktop,north
U_N_C_0395,control,new,0,0,0,1,2024-06-06,tablet,west
U_R_T_0836,test,returning,1,1,1,0,2024-06-13,desktop,south
U_R_T_0492,test,returning,1,0,0,1,2024-06-09,desktop,east
U_N_C_1365,control,new,0,0,0,0,2024-06-01,mobile,east
U_R_T_0558,test,returning,1,1,1,1,2024-06-01,mobile,east
U_N_C_0595,control,new,0,0,0,1,2024-06-01,mobile,east
U_R_C_0952,control,returning,0,0,0,0,2024-06-12,mobile,west
U_N_T_1414,test,new,1,1,0,1,2024-06-11,tablet,west
U_N_T_0826,test,new,1,1,0,0,2024-06-13,desktop,west
U_R_C_0766,control,returning,0,0,0,0,2024-06-04,desktop,north
U_R_C_0440,control,returning,0,0,0,1,2024-06-01,tablet,north
U_R_C_0851,control,returning,0,0,0,0,2024-06-13,desktop,west
U_R_T_0132,test,returning,1,0,0,1,2024-06-09,mobile,north
U_R_T_0591,test,returning,1,1,1,0,2024-06-07,desktop,north
U_N_T_0643,test,new,1,0,0,0,2024-06-02,desktop,east
U_N_T_0071,test,new,1,0,0,0,2024-06-08,mobile,north
U_R_T_0079,test,returning,1,1,1,0,2024-06-05,mobile,north
U_N_C_1122,control,new,0,0,0,0,2024-06-10,mobile,west
U_N_T_1286,test,new,1,1,1,1,2024-06-02,desktop,east
U_N_T_1467,test,new,1,1,1,1,2024-06-05,desktop,west
U_N_T_1004,test,new,1,0,0,0,2024-06-11,mobile,west
U_R_C_0465,control,returning,0,0,0,1,2024-06-05,mobile,south
U_N_C_0675,control,new,0,0,0,0,2024-06-02,desktop,east
U_N_T_1308,test,new,1,1,1,0,2024-06-10,tablet,south
U_R_C_0348,control,returning,0,0,0,1,2024-06-01,mobile,east
U_N_C_0728,control,new,0,0,0,0,2024-06-09,mobile,south
U_N_C_0412,control,new,0,0,0,0,2024-06-05,mobile,north
U_R_C_0146,control,returning,0,0,0,1,2024-06-01,desktop,south
U_N_T_0016,test,new,1,0,0,1,2024-06-11,mobile,east
U_N_C_0825,control,new,0,0,0,1,2024-06-08,mobile,north
U_R_C_0267,control,returning,0,0,0,1,2024-06-11,mobile,east
U_R_C_0974,control,returning,0,0,0,0,2024-06-11,desktop,east
U_N_C_0616,control,new,0,0,0,1,2024-06-05,mobile,south
U_N_C_0114,control,new,0,0,0,0,2024-06-05,mobile,west
U_N_C_0417,control,new,0,0,0,1,2024-06-03,desktop,south
U_R_C_0069,control,returning,0,0,0,0,2024-06-04,mobile,south
U_N_T_0125,test,new,1,0,0,1,2024-06-09,mobile,north
U_R_T_0950,test,returning,1,1,1,1,2024-06-10,tablet,east
U_R_T_0185,test,returning,1,0,0,0,2024-06-11,mobile,north
U_N_T_1396,test,new,1,1,1,0,2024-06-06,mobile,north
U_R_T_0671,test,returning,1,1,0,1,2024-06-01,desktop,east
U_N_T_0582,test,new,1,0,0,1,2024-06-07,desktop,west
